type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,HumanObservation,,304_1187449_capture,female,,present,304,,304_1187449_capture,304_1187449,2014-04-17T00:00:00Z,capture,,,fuik stroomaf steunbeer,50.990647,5.058911,EPSG:4326,187,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,HumanObservation,,304_1187449_release,female,adult,present,304,,304_1187449_release,304_1187449,2014-04-18T15:44:00Z,release,INNOVASEA V7-4x tag implanted in free-ranging animal,,LO Demer ter hoogte van receiver in Demer aan monding Zwarte beek,50.9916225,5.0542423,EPSG:4326,187,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 24 record(s),21676626,female,,present,304,,21676626,304_1187449,2014-04-18T15:45:00Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 12 record(s),20744955,female,,present,304,,20744955,304_1187449,2014-04-18T16:01:00Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,HumanObservation,,305_1187450_capture,male,,present,305,,305_1187450_capture,305_1187450,2014-04-23T00:00:00Z,capture,,,stroomaf 2 bruggen meest SA bocht,50.991416,5.028444,EPSG:4326,187,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,HumanObservation,,305_1187450_release,male,adult,present,305,,305_1187450_release,305_1187450,2014-04-24T15:15:00Z,release,INNOVASEA V7-4x tag implanted in free-ranging animal,,thv receiver SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,187,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22308206,male,,present,305,,22308206,305_1187450,2014-04-24T16:12:00Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),22094662,male,,present,305,,22094662,305_1187450,2014-04-26T10:22:00Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),21459629,male,,present,305,,21459629,305_1187450,2014-04-26T11:17:00Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22575596,male,,present,305,,22575596,305_1187450,2014-04-26T12:46:00Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 12 record(s),21702024,male,,present,305,,21702024,305_1187450,2014-04-26T13:03:00Z,acoustic telemetry,detected on receiver VR2W-124061,de-11,SO_MZ_ROZB,50.9922283,5.0549485,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),22024419,male,,present,305,,22024419,305_1187450,2014-04-26T14:01:00Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21485406,male,,present,305,,21485406,305_1187450,2014-04-27T02:56:03Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),21313197,male,,present,305,,21313197,305_1187450,2014-04-27T03:05:04Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),44765340,male,,present,305,,44765340,305_1187450,2014-04-27T07:54:42Z,acoustic telemetry,detected on receiver VR2W-122322,s-2a,s-2a,51.02032,3.96965,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154333,Rutilus rutilus,Animalia
