animal_id,animal_project_code,tag_serial_number,tag_type,tag_subtype,acoustic_tag_id,acoustic_tag_id_alternative,scientific_name,common_name,aphia_id,animal_label,animal_nickname,tagger,capture_date_time,capture_location,capture_latitude,capture_longitude,capture_method,capture_depth,capture_temperature_change,release_date_time,release_location,release_latitude,release_longitude,recapture_date_time,length1_type,length1,length1_unit,length2_type,length2,length2_unit,length3_type,length3,length3_unit,length4_type,length4,length4_unit,weight,weight_unit,age,age_unit,sex,life_stage,wild_or_hatchery,stock,surgery_date_time,surgery_location,surgery_latitude,surgery_longitude,treatment_type,tagging_type,tagging_methodology,dna_sample,sedative,sedative_concentration,anaesthetic,buffer,anaesthetic_concentration,buffer_concentration_in_anaesthetic,anaesthetic_concentration_in_recirculation,buffer_concentration_in_recirculation,dissolved_oxygen,pre_surgery_holding_period,post_surgery_holding_period,holding_temperature,comments
67137,PelFish,04BO,acoustic,animal,R64K-8602,A69-1303-8602,Scomber scombrus,Atlantic mackerel,127023,,,DC,2023-07-26T11:00:00Z,KW 58 HENDERICUS,51.3911,2.598283,line fishing,,,2023-07-26T13:15:00Z,Middelkerkebank,51.288967,2.706967,,fork,29,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:47, surgery end time 12:49 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (5 individuals) "
67138,PelFish,04BP,acoustic,animal,R64K-8603,A69-1303-8603,Scomber scombrus,Atlantic mackerel,127023,,,DC,2023-07-26T11:00:00Z,KW 58 HENDERICUS,51.3911,2.598283,line fishing,,,2023-07-26T13:15:00Z,Middelkerkebank,51.288967,2.706967,,fork,31.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:41, surgery end time 12:44 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (5 individuals) "
67139,PelFish,04BQ,acoustic,animal,R64K-8604,A69-1303-8604,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-07-26T11:00:00Z,KW 58 HENDERICUS,51.3911,2.598283,line fishing,,,2023-07-26T13:15:00Z,Middelkerkebank,51.288967,2.706967,,fork,32.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:31, surgery end time 12:34 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (5 individuals) "
67153,PelFish,047X,acoustic,animal,R64K-8548,A69-1303-8548,Scomber scombrus,Atlantic mackerel,127023,,,DC,2023-07-26T11:00:00Z,KW 58 HENDERICUS,51.3911,2.598283,line fishing,,,2023-07-26T13:15:00Z,Middelkerkebank,51.288967,2.706967,,fork,32.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 11:47, surgery end time 11:49 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (5 individuals) "
67134,PelFish,04BL,acoustic,animal,R64K-8599,A69-1303-8599,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-07-28T07:30:00Z,Oostendebank,51.3065,2.82,line fishing,,,2023-07-28T09:43:00Z,Kwintebank,51.316,2.6585,,fork,29,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 09:17, surgery end time 09:21 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (3 individuals). Little injury in the right side of the face. "
67146,PelFish,"04BY,04BY",",","animal,animal","OPS-1566,R64K-8612",",A69-1303-8612",Scomber scombrus,Atlantic mackerel,127023,,,"DC,DC",2023-07-28T07:30:00Z,Oostendebank,51.3065,2.82,line fishing,,,2023-07-28T09:43:00Z,Kwintebank,51.316,2.6585,,fork,34.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 08:27, surgery end time 08:30 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (3 individuals) "
67148,PelFish,"04C1,04C1",",","animal,animal","OPS-1569,R64K-8615",",A69-1303-8615",Scomber scombrus,Atlantic mackerel,127023,,,"CM,CM",2023-07-28T07:30:00Z,Oostendebank,51.3065,2.82,line fishing,,,2023-07-28T09:43:00Z,Kwintebank,51.316,2.6585,,fork,30.5,cm,,,,,,,,,,,,,,,,wild,,,,,,,",",",",,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 09:01, surgery end time 09:04 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (3 individuals) "
67135,PelFish,04BM,acoustic,animal,R64K-8600,A69-1303-8600,Scomber scombrus,Atlantic mackerel,127023,,,CM,2023-07-28T09:30:00Z,KW 58 HENDERICUS,51.391167,2.598167,line fishing,,,2023-07-28T13:23:00Z,KW 58 HENDERICUS,51.391167,2.598167,,fork,31,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:39, surgery end time 12:41 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (9-10 individuals)"
67142,PelFish,04BU,acoustic,animal,R64K-8608,A69-1303-8608,Scomber scombrus,Atlantic mackerel,127023,,,DC,2023-07-28T09:30:00Z,KW 58 HENDERICUS,51.391167,2.598167,line fishing,,,2023-07-28T13:23:00Z,KW 58 HENDERICUS,51.391167,2.598167,,fork,36,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 12:27, surgery end time 12:29 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (9-10 individuals)"
67121,PelFish,047V,acoustic,animal,R64K-8546,A69-1303-8546,Scomber scombrus,Atlantic mackerel,127023,,,DC,2023-07-28T09:30:00Z,KW 58 HENDERICUS,51.391167,2.598167,line fishing,,,2023-07-28T13:23:00Z,KW 58 HENDERICUS,51.391167,2.598167,,fork,33,cm,,,,,,,,,,,,,,,,wild,,,,,,,,,,,,clove oil,,0.05 ml/L,,,,,,,,"surgery start time 13:08, surgery end time 13:09 (UTC). Capture time approximate. Animals held in tank with constant water circulation. Released as a group (9-10 individuals)"
