deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
75948,TBR800-3849,2024_Anguilla_bb_Harlingen,Harlingen-centrum,Rozengracht,,2024-10-13T15:00:00Z,53.171084,5.422275,,,bottom-mooring,,,,,,,2025-01-08T14:01:01Z,,,2025-01-08T14:01:01Z,20250108T140101Z_SN003849_0000000_0017026_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
75947,TBR800-3847,2024_Anguilla_bb_Harlingen,Harlingen-centrum,Singelbrug - Oosterbrug,,2024-10-13T15:00:00Z,53.174246,5.4247,,,bottom-mooring,,,,,,,2025-01-08T13:49:09Z,,,2025-01-08T13:49:09Z,20250108T134909Z_SN003847_0000000_0022231_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77746,TBR800-3849,2024_Anguilla_bb_Harlingen,Harlingen-centrum,Rozengracht,,2025-01-08T09:55:56Z,53.171084,5.422275,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77749,TBR800-3847,2024_Anguilla_bb_Harlingen,Harlingen-centrum,Singelbrug - Oosterbrug,,2025-01-08T13:49:09Z,53.174246,5.4247,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77745,TBR800-3849,2024_Anguilla_bb_Harlingen,Harlingen-centrum,Rozengracht,,2025-01-08T14:01:01Z,53.171084,5.422275,,,bottom-mooring,,,,,,,2025-01-08T09:55:56Z,,,2025-01-08T09:55:56Z,20250108T095556Z_SN003849_0000000_0017045_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77710,TBR800-3361,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-04-04T14:15:39Z,53.180159,5.424346,,,bottom-mooring,,,,,,,2024-04-23T13:41:16Z,,,2024-04-23T13:41:16Z,20240423T134116Z_SN003361_0000000_0000041_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77713,TBR800-3383,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-04-16T11:16:25Z,53.179782,5.424675,,,bottom-mooring,,,,,,,2024-07-01T11:49:00Z,,,2024-07-01T11:49:00Z,20240701T114900Z_SN003383_0000000_0025683_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77712,TBR800-3361,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-04-23T13:41:16Z,53.180159,5.424346,,,bottom-mooring,,,,,,,2024-07-01T11:22:02Z,,,2024-07-01T11:22:02Z,20240701T112202Z_SN003361_0000000_0032483_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77711,TBR800-3384,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-05-03T08:36:12Z,53.180688,5.42683,,,bottom-mooring,,,,,,,2024-07-01T10:17:00Z,,,2024-07-01T10:17:00Z,20240701T101700Z_SN003384_0000000_0017182_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77742,TBR800-3384,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-07-01T10:17:00Z,53.180688,5.42683,,,bottom-mooring,,,,,,,2024-10-10T09:08:47Z,,,2024-10-10T09:08:47Z,20241010T090847Z_SN003384_0000000_0050697_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77715,TBR800-3385,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-07-01T10:49:08Z,53.180491,5.425678,,,bottom-mooring,,,,,,,2024-10-10T09:27:36Z,,,2024-10-10T09:27:36Z,20241010T092736Z_SN003385_0000000_0058246_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77714,TBR800-3386,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-07-01T11:06:01Z,53.180266,5.427338,,,bottom-mooring,,,,,,,2024-10-10T09:45:06Z,,,2024-10-10T09:45:06Z,20241010T094506Z_SN003386_0000000_0056460_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77717,TBR800-3361,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-07-01T11:22:02Z,53.180159,5.424346,,,bottom-mooring,,,,,,,2024-10-10T10:06:02Z,,,2024-10-10T10:06:02Z,20241010T100602Z_SN003361_0000000_0100670_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77744,TBR800-3382,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-07-01T11:34:37Z,53.180427,5.428221,,,bottom-mooring,,,,,,,2024-10-10T10:25:30Z,,,2024-10-10T10:25:30Z,20241010T102530Z_SN003382_0000000_0096518_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77716,TBR800-3383,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-07-01T11:49:00Z,53.179782,5.424675,,,bottom-mooring,,,,,,,2024-10-10T10:45:00Z,,,2024-10-10T10:45:00Z,20241010T104500Z_SN003383_0000000_0072595_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77752,TBR800-3387,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-07-01T12:16:14Z,53.180006,5.425827,,,bottom-mooring,,,,,,,2025-01-08T14:19:37Z,,,2025-01-08T14:19:37Z,20250108T141937Z_SN003387_0000000_0184159_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77718,TBR800-3389,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-07-01T12:47:38Z,53.180087,5.424062,,,bottom-mooring,,,,,,,2024-10-10T08:15:51Z,,,2024-10-10T08:15:51Z,20241010T081551Z_SN003389_0000000_0059208_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77750,TBR800-3389,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-10T08:15:51Z,53.180087,5.424062,,,bottom-mooring,,,,,,,2025-01-08T13:45:15Z,,,2025-01-08T13:45:15Z,20250108T134515Z_SN003389_0000000_0178855_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77748,TBR800-3387,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-10T08:45:28Z,53.180006,5.425827,,,bottom-mooring,,,,,,,2024-07-01T12:16:14Z,,,2024-07-01T12:16:14Z,20240701T121614Z_SN003387_0000000_0022367_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77743,TBR800-3384,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-10T09:08:47Z,53.180688,5.42683,,,bottom-mooring,,,,,,,2025-01-08T14:07:08Z,,,2025-01-08T14:07:08Z,20250108T140708Z_SN003384_0000000_0190687_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77753,TBR800-3385,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-10T09:27:36Z,53.180491,5.425678,,,bottom-mooring,,,,,,,2025-01-08T13:20:52Z,,,2025-01-08T13:20:52Z,20250108T132052Z_SN003385_0000000_0195772_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77747,TBR800-3386,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-10T09:45:06Z,53.180266,5.427338,,,bottom-mooring,,,,,,,,,,,,,,,,,,,,,,,,,,
77755,TBR800-3361,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal noordzijde,,2024-10-10T10:06:02Z,53.180159,5.424346,,,bottom-mooring,,,,,,,2025-01-08T13:32:26Z,,,2025-01-08T13:32:26Z,20250108T133226Z_SN003361_0000000_0230843_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77754,TBR800-3382,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-10T10:25:30Z,53.180427,5.428221,,,bottom-mooring,,,,,,,2025-01-08T13:10:50Z,,,2025-01-08T13:10:50Z,20250108T131050Z_SN003382_0000000_0219488_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
77751,TBR800-3383,2024_Anguilla_bb_Harlingen,Harlingen-Harinxma kanaal,Harinxma kanaal zuidzijde,,2024-10-10T10:45:00Z,53.179782,5.424675,,,bottom-mooring,,,,,,,2025-01-08T13:39:00Z,,,2025-01-08T13:39:00Z,20250108T133900Z_SN003383_0000000_0214625_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
