receiver_id,manufacturer,receiver_model,receiver_serial_number,modem_address,status,battery_estimated_life,owner_organization,financing_project,built_in_acoustic_tag_id,ar_model,ar_serial_number,ar_battery_estimated_life,ar_voltage_at_deploy,ar_interrogate_code,ar_receive_frequency,ar_reply_frequency,ar_ping_rate,ar_enable_code_address,ar_release_code,ar_disable_code,ar_tilt_code,ar_tilt_after_deploy
TBR800-2761,THELMA BIOTEL,TBR800,2761,,<redacted_status_value>,730,INBO,,R01M-802761,,,,,,,,,,,,,
TBR800-2762,THELMA BIOTEL,TBR800,2762,,<redacted_status_value>,730,INBO,,R01M-802762,,,,,,,,,,,,,
TBR800-2763,THELMA BIOTEL,TBR800,2763,,<redacted_status_value>,730,INBO,,R01M-802763,,,,,,,,,,,,,
TBR800-2766,THELMA BIOTEL,TBR800,2766,,<redacted_status_value>,730,INBO,,R01M-802766,,,,,,,,,,,,,
TBR800-2770,THELMA BIOTEL,TBR800,2770,,<redacted_status_value>,730,INBO,,R01M-802770,,,,,,,,,,,,,
TBR800-2771,THELMA BIOTEL,TBR800,2771,,<redacted_status_value>,730,INBO,,R01M-802771,,,,,,,,,,,,,
TBR800-2772,THELMA BIOTEL,TBR800,2772,,<redacted_status_value>,730,INBO,,R01M-802772,,,,,,,,,,,,,
TBR800-2773,THELMA BIOTEL,TBR800,2773,,<redacted_status_value>,730,INBO,,R01M-802773,,,,,,,,,,,,,
TBR800-2774,THELMA BIOTEL,TBR800,2774,,<redacted_status_value>,730,INBO,,R01M-802774,,,,,,,,,,,,,
TBR800-2781,THELMA BIOTEL,TBR800,2781,,<redacted_status_value>,730,INBO,,R01M-802781,,,,,,,,,,,,,
TBR800-3934,THELMA BIOTEL,,3934,,<redacted_status_value>,550,INBO,lifewatch,R01M-803934,,,,,,,,,,,,,
TBR800-3936,THELMA BIOTEL,,3936,,<redacted_status_value>,550,INBO,lifewatch,R01M-803936,,,,,,,,,,,,,
TBR800-3939,THELMA BIOTEL,,3939,,<redacted_status_value>,550,INBO,lifewatch,R01M-803939,,,,,,,,,,,,,
VR2AR-546043,INNOVASEA,VR2AR,546043,,<redacted_status_value>,426,VLIZ,,A69-1601-60507,,,,,,,,,,,,,
