tag_serial_number,tag_type,tag_subtype,sensor_type,acoustic_tag_id,acoustic_tag_id_alternative,manufacturer,model,frequency,status,activation_date,battery_estimated_life,battery_estimated_end_date,length,diameter,weight,floating,archive_memory,sensor_slope,sensor_intercept,sensor_range,sensor_range_min,sensor_range_max,sensor_resolution,sensor_unit,sensor_accuracy,sensor_transmit_ratio,accelerometer_algorithm,accelerometer_samples_per_second,owner_organization,owner_pi,financing_project,step1_min_delay,step1_max_delay,step1_power,step1_duration,step1_acceleration_duration,step2_min_delay,step2_max_delay,step2_power,step2_duration,step2_acceleration_duration,step3_min_delay,step3_max_delay,step3_power,step3_duration,step3_acceleration_duration,step4_min_delay,step4_max_delay,step4_power,step4_duration,step4_acceleration_duration,tag_id,tag_device_id
04A9,acoustic,animal,,R64K-8551,A69-1303-8551,THELMA BIOTEL,2LP7,069k,ended,2023-10-16T10:28:00Z,413,2024-12-02T10:28:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88698,70634
04AB,acoustic,animal,,R64K-8553,A69-1303-8553,THELMA BIOTEL,2LP7,069k,ended,2023-09-07T12:50:00Z,413,2024-10-24T12:50:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88700,70636
04AC,acoustic,animal,,R64K-8554,A69-1303-8554,THELMA BIOTEL,2LP7,069k,ended,2023-09-07T12:50:00Z,413,2024-10-24T12:50:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88701,70637
04AD,acoustic,animal,,R64K-8555,A69-1303-8555,THELMA BIOTEL,2LP7,069k,ended,2023-10-16T10:46:00Z,413,2024-12-02T10:46:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88702,70638
04AE,acoustic,animal,,R64K-8556,A69-1303-8556,THELMA BIOTEL,2LP7,069k,ended,2023-09-30T13:31:00Z,413,2024-11-16T13:31:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88703,70639
04AF,acoustic,animal,,R64K-8557,A69-1303-8557,THELMA BIOTEL,2LP7,069k,ended,2023-10-09T13:32:00Z,413,2024-11-25T13:32:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88704,70640
04AI,acoustic,animal,,R64K-8560,A69-1303-8560,THELMA BIOTEL,2LP7,069k,ended,2023-09-07T12:50:00Z,413,2024-10-24T12:50:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88707,70643
04AJ,acoustic,animal,,R64K-8561,A69-1303-8561,THELMA BIOTEL,2LP7,069k,ended,2023-09-07T12:50:00Z,413,2024-10-24T12:50:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88708,70644
04AK,acoustic,animal,,R64K-8562,A69-1303-8562,THELMA BIOTEL,2LP7,069k,ended,2023-10-16T10:22:00Z,413,2024-12-02T10:22:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88709,70645
04AL,acoustic,animal,,R64K-8563,A69-1303-8563,THELMA BIOTEL,2LP7,069k,ended,2023-09-04T13:44:00Z,413,2024-10-21T13:44:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88710,70646
04AM,acoustic,animal,,R64K-8564,A69-1303-8564,THELMA BIOTEL,2LP7,069k,ended,2023-09-04T13:25:00Z,413,2024-10-21T13:25:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88711,70647
04AN,acoustic,animal,,R64K-8565,A69-1303-8565,THELMA BIOTEL,2LP7,069k,ended,2023-08-30T10:59:00Z,413,2024-10-16T10:59:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88712,70648
04AO,acoustic,animal,,R64K-8566,A69-1303-8566,THELMA BIOTEL,2LP7,069k,ended,2023-08-30T10:51:00Z,413,2024-10-16T10:51:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88713,70649
04AP,acoustic,animal,,R64K-8567,A69-1303-8567,THELMA BIOTEL,2LP7,069k,ended,2023-08-30T13:40:00Z,413,2024-10-16T13:40:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88714,70650
04AQ,acoustic,animal,,R64K-8568,A69-1303-8568,THELMA BIOTEL,2LP7,069k,ended,2023-09-04T13:25:00Z,413,2024-10-21T13:25:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88715,70651
04AR,acoustic,animal,,R64K-8569,A69-1303-8569,THELMA BIOTEL,2LP7,069k,ended,2023-08-30T11:30:00Z,413,2024-10-16T11:30:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88716,70652
04BA,acoustic,animal,,R64K-8588,A69-1303-8588,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T10:45:00Z,413,2025-04-21T10:45:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88735,70671
04BB,acoustic,animal,,R64K-8589,A69-1303-8589,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T10:45:00Z,413,2025-04-21T10:45:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88736,70672
04BC,acoustic,animal,,R64K-8590,A69-1303-8590,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T10:45:00Z,413,2025-04-21T10:45:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88737,70673
04BD,acoustic,animal,,R64K-8591,A69-1303-8591,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T10:45:00Z,413,2025-04-21T10:45:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88738,70674
04BE,acoustic,animal,,R64K-8592,A69-1303-8592,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T10:45:00Z,413,2025-04-21T10:45:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88739,70675
04BF,acoustic,animal,,R64K-8593,A69-1303-8593,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T10:45:00Z,413,2025-04-21T10:45:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88740,70676
04BG,acoustic,animal,,R64K-8594,A69-1303-8594,THELMA BIOTEL,2LP7,069k,ended,2024-03-04T14:20:00Z,413,2025-04-21T14:20:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88741,70677
04BH,acoustic,animal,,R64K-8595,A69-1303-8595,THELMA BIOTEL,2LP7,069k,ended,2024-01-17T14:26:00Z,413,2025-03-05T14:26:00Z,,,,,,,,,,,,,,,,,VLIZ,Jan Reubens,,30,90,L,,,,,,,,,,,,,,,,,,acoustic:88742,70678
