receiver_id,manufacturer,receiver_model,receiver_serial_number,modem_address,status,battery_estimated_life,owner_organization,financing_project,built_in_acoustic_tag_id,ar_model,ar_serial_number,ar_battery_estimated_life,ar_voltage_at_deploy,ar_interrogate_code,ar_receive_frequency,ar_reply_frequency,ar_ping_rate,ar_enable_code_address,ar_release_code,ar_disable_code,ar_tilt_code,ar_tilt_after_deploy
VR2-5557,VEMCO,VR2,5557,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2-6456,VEMCO,VR2,6456,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2-6773,VEMCO,VR2,6773,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546043,VEMCO,VR2AR,546043,,active,,VLIZ,,A69-1601-60507,,,,,,,,,,,,,
VR2AR-546044,VEMCO,VR2AR,546044,,available,,VLIZ,,A69-1601-60508,,,,,,,,,,,,,
VR2AR-546336,VEMCO,VR2AR,546336,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546346,VEMCO,VR2AR,546346,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546347,VEMCO,VR2AR,546347,,available,,NTNU-VM,KERG,,,,,,,,,,,,,,
VR2AR-546349,VEMCO,VR2AR,546349,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546350,VEMCO,VR2AR,546350,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546351,VEMCO,VR2AR,546351,,available,,NTNU-VM,KERG,,,,,,,,,,,,,,
VR2AR-546355,VEMCO,VR2AR,546355,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546356,VEMCO,VR2AR,546356,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546358,VEMCO,VR2AR,546358,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546359,VEMCO,VR2AR,546359,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546360,VEMCO,VR2AR,546360,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546362,VEMCO,VR2AR,546362,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546365,VEMCO,VR2AR,546365,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546366,VEMCO,VR2AR,546366,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546367,VEMCO,VR2AR,546367,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546368,VEMCO,VR2AR,546368,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546369,VEMCO,VR2AR,546369,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546370,VEMCO,VR2AR,546370,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546371,VEMCO,VR2AR,546371,,available,,NTNU-VM,,,,,,,,,,,,,,,
VR2AR-546372,VEMCO,VR2AR,546372,,available,,NTNU-VM,,,,,,,,,,,,,,,
