tag_serial_number,tag_type,tag_subtype,sensor_type,acoustic_tag_id,acoustic_tag_id_alternative,manufacturer,model,frequency,status,activation_date,battery_estimated_life,battery_estimated_end_date,length,diameter,weight,floating,archive_memory,sensor_slope,sensor_intercept,sensor_range,sensor_range_min,sensor_range_max,sensor_resolution,sensor_unit,sensor_accuracy,sensor_transmit_ratio,accelerometer_algorithm,accelerometer_samples_per_second,owner_organization,owner_pi,financing_project,step1_min_delay,step1_max_delay,step1_power,step1_duration,step1_acceleration_duration,step2_min_delay,step2_max_delay,step2_power,step2_duration,step2_acceleration_duration,step3_min_delay,step3_max_delay,step3_power,step3_duration,step3_acceleration_duration,step4_min_delay,step4_max_delay,step4_power,step4_duration,step4_acceleration_duration,tag_id,tag_device_id
1157779,acoustic,animal,,A69-1601-28294,,VEMCO,V13-1x,069k,available,,1219,2017-10-06T00:00:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,45,95,L,,,,,,,,,,,,,,,,,,acoustic:299,3402
1157780,acoustic,animal,,A69-1601-28295,,VEMCO,V13-1x,069k,available,,1219,2017-08-30T13:45:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,45,95,L,,,,,,,,,,,,,,,,,,acoustic:300,3403
1157781,acoustic,animal,,A69-1601-28296,,VEMCO,V13-1x,069k,available,,1219,2017-08-25T15:15:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,45,95,L,,,,,,,,,,,,,,,,,,acoustic:301,3404
1157782,acoustic,animal,,A69-1601-28297,,VEMCO,V13-1x,069k,available,,1219,2017-08-25T15:15:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,45,95,L,,,,,,,,,,,,,,,,,,acoustic:302,3405
1157783,acoustic,animal,,A69-1601-28298,,VEMCO,V13-1x,069k,available,,1219,2017-08-25T15:15:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,45,95,L,,,,,,,,,,,,,,,,,,acoustic:303,3406
1171775,acoustic,animal,,A69-1601-26529,,VEMCO,V13-1x,069k,available,,1582,2018-09-24T13:30:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:394,3691
1171776,acoustic,animal,,A69-1601-26530,,VEMCO,V13-1x,069k,available,,1582,2018-09-24T13:30:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:395,3692
1171777,acoustic,animal,,A69-1601-26531,,VEMCO,V13-1x,069k,available,,1582,2018-10-17T09:00:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:396,3693
1171780,acoustic,animal,,A69-1601-26534,,VEMCO,V13-1x,069k,available,,1582,2018-09-24T13:30:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:399,3696
1171781,acoustic,animal,,A69-1601-26535,,VEMCO,V13-1x,069k,available,,1582,2018-09-18T00:00:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:400,3697
1171782,acoustic,animal,,A69-1601-26536,,VEMCO,V13-1x,069k,available,,1582,2018-09-18T00:00:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:401,3698
1171783,acoustic,animal,,A69-1601-26537,,VEMCO,V13-1x,069k,available,,1582,2018-10-04T00:00:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:402,3699
1171784,acoustic,animal,,A69-1601-26538,,VEMCO,V13-1x,069k,available,,1582,2018-10-04T00:00:00Z,,,,,,,,,,,,,,,,,INBO,ANS MOUTON,,80,160,L,,,,,,,,,,,,,,,,,,acoustic:403,3700
1187449,acoustic,animal,,A69-1601-16129,,VEMCO,V7-4x,069k,available,,424,2015-06-16T15:44:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,50,90,L,,,,,,,,,,,,,,,,,,acoustic:480,3866
1187450,acoustic,animal,,A69-1601-16130,,VEMCO,V7-4x,069k,available,,424,2015-06-22T15:15:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,50,90,L,,,,,,,,,,,,,,,,,,acoustic:481,3867
1187468,acoustic,animal,,A69-1601-16148,,VEMCO,V7-4x,069k,available,,424,2015-09-02T00:00:00Z,,,,,,,,,,,,,,,,,INBO,DAVID BUYSSE,,50,90,L,,,,,,,,,,,,,,,,,,acoustic:499,3885
