deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
14509,VR2W-119114,V2LCHASES,083,,,2018-06-26T14:00:00Z,67.0962,15.47966,,,bottom-mooring,2,,2,,2018-09-23T00:00:00Z,,2018-09-23T00:00:00Z,,,2018-10-02T12:10:18Z,VR2W_119114_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14528,VR2W-122160,V2LCHASES,V2LCHASES000,,,2016-05-02T11:00:00Z,67.10528,15.40925,,,bottom-mooring,1,,0.5,,2018-01-22T00:00:00Z,,2018-01-22T00:00:00Z,,,2018-01-31T17:24:31Z,VR2W_122160_20160825_1.VRl- VR2W_122160_20170509_1.VRl- VR2W_122160_20170823_1.VRl- VR2W_122160_20180131_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14506,VR2W-119081,V2LCHASES,V2LCHASES000,,,2018-01-22T00:00:00Z,67.10528,15.40925,,,bottom-mooring,1,,0.5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-02T10:55:18Z,VR2W_119081_20180502_1.vrl- VR2W_119081_20180502_2.vrl- VR2W_119081_20180801_1.vrl- VR2W_119081_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14500,VR2W-112923,V2LCHASES,V2LCHASES001,,,2016-05-03T11:00:00Z,67.09649,15.48041,,,bottom-mooring,2,,0.5,,,,2017-08-23T22:30:00Z,,,2017-08-23T03:00:00Z,VR2W_112923_20161004_1.VRl- VR2W_112923_20170503_1.VRl- VR2W_112923_20170809_1.VRl- VR2W_112923_20170823_1.VRl,,,,,,,,,,,,,,,| OTN import status = yes
14471,VR2W-105703,V2LCHASES,V2LCHASES001,,,2017-08-23T11:00:00Z,67.09649,15.48041,,,bottom-mooring,2,,0.5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2018-10-02T11:50:38Z,VR2W_105703_20180527_1.vrl- VR2W_105703_20180626_1.vrl- VR2W_105703_20180728_1.vrl- VR2W_105703_20180802_1.vrl- VR2W_105703_20181002_1.vrl,,,,,,,,,,,,,,,Botnvatnet| OTN import status = no
14488,VR2W-108573,V2LCHASES,V2LCHASES002,,,2016-05-02T11:00:00Z,67.09902,15.46768,,,bottom-mooring,20,,5,,2018-10-01T23:00:00Z,,2018-10-01T23:00:00Z,,,2018-10-02T10:38:17Z,VR2W_108573_20160602_1.VRl- VR2W_108573_20160825_1.VRl- VR2W_108573_20161005_1.VRl- VR2W_108573_20170504_1.VRl- VR2W_108573_20170822_1.VRl- VR2W_108573_20171024_1.VRl- VR2W_108573_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14508,VR2W-119112,V2LCHASES,V2LCHASES002,,,2018-06-01T11:00:00Z,67.09902,15.46768,,,bottom-mooring,20,,5,,2018-10-03T23:00:00Z,,2018-10-03T23:00:00Z,,,2018-10-03T09:45:49Z,VR2W_119112_20180606_1.vrl- VR2W_119112_20180801_1.vrl- VR2W_119112_20181003_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14486,VR2W-108568,V2LCHASES,V2LCHASES003,,,2016-05-02T11:00:00Z,67.11005,15.43966,,,bottom-mooring,20,,5,,2022-07-06T14:27:54Z,,2022-07-06T14:27:54Z,,,2017-08-22T03:00:00Z,VR2W_108568_20160602_1.VRl- VR2W_108568_20160825_1.VRl- VR2W_108568_20161005_1.VRl- VR2W_108568_20170504_1.VRl- VR2W_108568_20170822_1.VRl,,,,,,,,,,,,,,,| OTN import status = lost
14476,VR2W-107232,V2LCHASES,V2LCHASES004,,,2016-05-02T11:00:00Z,67.10773,15.4382,,,bottom-mooring,20,,5,,2018-10-01T23:00:00Z,,2018-10-01T23:00:00Z,,,2018-10-02T10:22:11Z,VR2W_107232_20160602_1.VRl- VR2W_107232_20160825_1.VRl- VR2W_107232_20161005_1.VRl- VR2W_107232_20170504_1.VRl- VR2W_107232_20170822_1.VRl- VR2W_107232_20171024_1.VRl- VR2W_107232_20181002_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
14496,VR2W-108586,V2LCHASES,V2LCHASES005,,,2016-05-02T11:00:00Z,67.106,15.43632,,,bottom-mooring,30,,5,,2018-10-01T23:00:00Z,,2018-10-01T23:00:00Z,,,2018-10-01T22:49:16Z,VR2W_108586_20160602_1.VRl- VR2W_108586_20160825_1.VRl- VR2W_108586_20161005_1.VRl- VR2W_108586_20170504_1.VRl- VR2W_108586_20170822_1.VRl- VR2W_108586_20171024_1.VRl- VR2W_108586_20181001_1.vrl,,,,,,,,,,,,,,,| OTN import status = yes
